Population,Theft,Burglary,county,IndexYear
53140,1156,243,KING,2000
53150,1262,307,KING,2001
53250,1259,275,KING,2002
52730,1544,324,KING,2003
52740,1417,447,KING,2004
52500,1358,468,KING,2005
52830,1226,381,KING,2006
53190,1152,326,KING,2007
53440,1131,362,KING,2008
54320,1104,395,KING,2009
54580,994,311,KING,2010
53200,1210,351,KING,2011
53270,1103,442,KING,2012
53670,1070,426,KING,2013
53990,984,461,KING,2014
54500,823,370,KING,2015
54990,861,323,KING,2016
55060,919,329,KING,2017
55730,1355,486,KING,2018
1540,142,24,KING,1994
1540,97,18,KING,1995
1550,85,17,KING,1996
1610,112,18,KING,1997
1635,103,23,KING,1998
1980,92,22,KING,1999
2345,99,20,KING,2000
3416,95,28,KING,2001
4210,93,16,KING,2002
4785,78,31,KING,2003
5110,87,24,KING,2004
6345,105,26,KING,2005
7815,97,26,KING,2006
8600,111,16,KING,2007
9360,89,19,KING,2008
9730,131,11,KING,2009
9850,173,10,KING,2010
10950,112,19,KING,2011
14690,2611,332,KING,1994
14750,2898,391,KING,1995
14880,2806,360,KING,1996
14930,2789,346,KING,1997
14990,2349,287,KING,1998
14840,2417,258,KING,1999
14870,2159,289,KING,2000
17230,2111,210,KING,2001
17270,1904,223,KING,2002
17230,2102,296,KING,2003
17240,2340,303,KING,2004
17110,2504,342,KING,2005
17930,2270,312,KING,2006
18000,1976,298,KING,2007
18080,2038,374,KING,2008
18170,2584,327,KING,2009
18190,2096,377,KING,2010
19050,2154,315,KING,2011
0,953,113,KING,1994
0,933,90,KING,1995
0,791,96,KING,1996
0,881,88,KING,1997
0,867,143,KING,1998
0,784,62,KING,1999
0,751,78,KING,2000
0,777,92,KING,2001
0,824,133,KING,2002
0,759,74,KING,2003
0,589,73,KING,2004
0,604,89,KING,2005
0,629,87,KING,2006
0,488,69,KING,2007
0,446,84,KING,2008
0,471,82,KING,2009
0,480,98,KING,2010
0,534,87,KING,2011
9510,322,67,KING,1994
9615,280,94,KING,1995
9940,454,110,KING,1996
9980,328,99,KING,1997
10130,368,113,KING,1998
10250,326,87,KING,1999
10280,305,84,KING,2000
9210,307,80,KING,2001
9215,304,101,KING,2002
9905,330,65,KING,2003
9915,423,100,KING,2004
10140,379,129,KING,2005
10350,423,125,KING,2006
10390,313,101,KING,2007
10560,332,94,KING,2008
10670,312,105,KING,2009
11350,283,66,KING,2010
10940,255,87,KING,2011
10960,248,106,KING,2012
10990,252,84,KING,2013
11240,317,92,KING,2014
11240,302,70,KING,2015
11570,257,78,KING,2016
11660,249,62,KING,2017
11830,390,85,KING,2018
975,5,2,KING,1994
995,5,3,KING,1995
1015,4,2,KING,1996
1019,8,6,KING,1997
1019,5,3,KING,1998
980,4,5,KING,1999
975,18,2,KING,2000
1010,10,0,KING,2001
1010,17,12,KING,2002
1000,15,1,KING,2003
990,12,6,KING,2004
960,13,4,KING,2005
970,10,4,KING,2006
975,3,2,KING,2007
970,8,0,KING,2008
965,6,2,KING,2009
995,1,3,KING,2010
1005,9,2,KING,2011
17510,260,68,KITSAP,1994
17910,319,93,KITSAP,1995
18530,269,89,KITSAP,1996
18920,242,96,KITSAP,1997
19080,235,94,KITSAP,1998
19840,259,102,KITSAP,1999
20150,282,104,KITSAP,2000
20740,278,98,KITSAP,2001
20920,260,132,KITSAP,2002
21350,212,67,KITSAP,2003
21760,211,100,KITSAP,2004
22200,311,90,KITSAP,2005
22600,367,125,KITSAP,2006
23080,288,86,KITSAP,2007
23180,233,77,KITSAP,2008
23290,210,80,KITSAP,2009
23380,222,64,KITSAP,2010
23030,217,104,KITSAP,2011
35920,1173,286,KITSAP,1994
39610,1451,414,KITSAP,1995
38370,1683,500,KITSAP,1996
38600,1727,562,KITSAP,1997
37260,1570,616,KITSAP,1998
36270,1585,515,KITSAP,1999
36160,1810,473,KITSAP,2000
37260,1571,471,KITSAP,2001
37530,1659,519,KITSAP,2002
38730,1383,453,KITSAP,2003
37520,1263,395,KITSAP,2004
34580,1267,425,KITSAP,2005
35910,1102,407,KITSAP,2006
35810,1185,368,KITSAP,2007
36860,1076,383,KITSAP,2008
36620,1222,362,KITSAP,2009
36190,1263,414,KITSAP,2010
38790,1457,397,KITSAP,2011
148655,3597,1010,KITSAP,1994
151075,4067,1234,KITSAP,1995
155120,3698,1041,KITSAP,1996
158740,3967,1362,KITSAP,1997
159125,3552,1242,KITSAP,1998
159890,3230,1358,KITSAP,1999
160120,3598,1392,KITSAP,2000
160625,3127,1254,KITSAP,2001
161345,2962,1255,KITSAP,2002
162000,2547,1082,KITSAP,2003
164960,2506,1089,KITSAP,2004
167920,2486,1180,KITSAP,2005
169090,2206,1084,KITSAP,2006
170000,2329,992,KITSAP,2007
170500,2538,1045,KITSAP,2008
170395,2145,881,KITSAP,2009
168900,2262,1035,KITSAP,2010
171395,2387,1312,KITSAP,2011
5700,464,96,KITSAP,1994
6240,449,100,KITSAP,1995
6610,473,105,KITSAP,1996
6965,474,143,KITSAP,1997
6945,444,132,KITSAP,1998
7255,470,127,KITSAP,1999
7270,498,166,KITSAP,2000
7810,433,102,KITSAP,2001
7900,435,100,KITSAP,2002
7910,381,96,KITSAP,2003
8060,377,95,KITSAP,2004
8250,321,79,KITSAP,2005
8310,260,81,KITSAP,2006
8350,280,70,KITSAP,2007
8420,312,127,KITSAP,2008
8440,429,113,KITSAP,2009
10910,450,102,KITSAP,2010
11440,444,123,KITSAP,2011
5415,260,53,KITSAP,1994
5765,280,87,KITSAP,1995
6070,309,64,KITSAP,1996
6175,289,38,KITSAP,1997
6590,205,60,KITSAP,1998
6445,128,46,KITSAP,1999
6500,234,29,KITSAP,2000
6965,190,10,KITSAP,2001
7005,160,33,KITSAP,2002
7010,192,37,KITSAP,2003
7200,186,31,KITSAP,2004
7450,187,45,KITSAP,2005
7490,243,45,KITSAP,2006
7560,232,51,KITSAP,2007
7840,257,44,KITSAP,2008
8855,260,54,KITSAP,2009
8920,241,41,KITSAP,2010
9245,261,48,KITSAP,2011
0,324,36,KITTITAS,1994
0,251,22,KITTITAS,1995
0,252,26,KITTITAS,1996
0,241,49,KITTITAS,1997
0,271,25,KITTITAS,1998
0,164,25,KITTITAS,1999
0,136,39,KITTITAS,2000
0,208,39,KITTITAS,2001
0,165,56,KITTITAS,2002
0,135,28,KITTITAS,2003
0,155,32,KITTITAS,2004
0,185,21,KITTITAS,2005
0,159,14,KITTITAS,2006
0,152,12,KITTITAS,2007
0,112,42,KITTITAS,2008
0,106,16,KITTITAS,2009
0,161,15,KITTITAS,2010
0,199,19,KITTITAS,2011
2283,118,24,KITTITAS,1994
2301,136,21,KITTITAS,1995
2310,173,17,KITTITAS,1996
2310,116,18,KITTITAS,1997
2310,101,12,KITTITAS,1998
2305,87,24,KITTITAS,1999
2280,128,35,KITTITAS,2000
3315,140,33,KITTITAS,2001
3350,107,31,KITTITAS,2002
3355,121,28,KITTITAS,2003
3370,157,47,KITTITAS,2004
3390,150,49,KITTITAS,2005
3405,135,37,KITTITAS,2006
3435,145,32,KITTITAS,2007
3460,139,37,KITTITAS,2008
3460,106,32,KITTITAS,2009
3460,143,58,KITTITAS,2010
3305,90,25,KITTITAS,2011
12860,586,118,KITTITAS,1994
12990,692,84,KITTITAS,1995
13210,624,102,KITTITAS,1996
13600,686,105,KITTITAS,1997
13440,917,166,KITTITAS,1998
14230,842,163,KITTITAS,1999
14340,828,147,KITTITAS,2000
15460,1003,190,KITTITAS,2001
15830,888,197,KITTITAS,2002
15940,903,213,KITTITAS,2003
16390,885,161,KITTITAS,2004
16700,964,191,KITTITAS,2005
17080,791,198,KITTITAS,2006
17220,682,176,KITTITAS,2007
17330,740,184,KITTITAS,2008
17230,660,175,KITTITAS,2009
17326,703,153,KITTITAS,2010
18250,574,153,KITTITAS,2011
12612,241,78,KITTITAS,1994
12841,241,83,KITTITAS,1995
13249,278,139,KITTITAS,1996
13534,283,117,KITTITAS,1997
13595,198,139,KITTITAS,1998
13792,204,133,KITTITAS,1999
14944,305,144,KITTITAS,2000
15225,275,177,KITTITAS,2001
14520,205,121,KITTITAS,2002
14785,248,121,KITTITAS,2003
14910,389,278,KITTITAS,2004
15375,329,220,KITTITAS,2005
15780,477,159,KITTITAS,2006
16510,384,174,KITTITAS,2007
17465,311,134,KITTITAS,2008
18060,346,157,KITTITAS,2009
18532,286,157,KITTITAS,2010
18315,266,158,KITTITAS,2011
1095,17,5,KITTITAS,1996
1120,27,10,KITTITAS,1997
1120,31,5,KITTITAS,1998
1135,0,1,KITTITAS,1999
0,0,0,KITTITAS,2000
1100,16,6,KITTITAS,2002
1120,21,5,KITTITAS,2003
1130,24,4,KITTITAS,2004
1135,46,5,KITTITAS,2005
1135,42,13,KITTITAS,2007
1145,46,15,KITTITAS,2008
1150,20,9,KITTITAS,2009
1182,16,6,KITTITAS,2010
1430,6,5,KITTITAS,2011
936,13,8,KITTITAS,1996
936,12,3,KITTITAS,1997
935,5,2,KITTITAS,1998
938,9,2,KITTITAS,1999
936,5,3,KITTITAS,2000
0,0,0,KITTITAS,2001
665,39,17,KLICKITAT,1995
670,57,24,KLICKITAT,1996
691,65,23,KLICKITAT,1997
698,44,7,KLICKITAT,1998
705,19,14,KLICKITAT,1999
700,21,15,KLICKITAT,2000
675,29,13,KLICKITAT,2001
670,24,6,KLICKITAT,2002
655,19,3,KLICKITAT,2003
645,46,11,KLICKITAT,2004
655,33,23,KLICKITAT,2005
680,16,8,KLICKITAT,2006
680,14,9,KLICKITAT,2007
680,12,5,KLICKITAT,2008
685,13,22,KLICKITAT,2009
690,19,6,KLICKITAT,2010
720,22,4,KLICKITAT,2011
3425,164,28,KLICKITAT,1994
3460,183,31,KLICKITAT,1995
3490,102,43,KLICKITAT,1996
3520,85,34,KLICKITAT,1997
3550,131,40,KLICKITAT,1998
3570,100,23,KLICKITAT,1999
3665,146,36,KLICKITAT,2000
3745,108,20,KLICKITAT,2001
3720,165,20,KLICKITAT,2002
3650,128,24,KLICKITAT,2003
3690,169,66,KLICKITAT,2004
3650,112,47,KLICKITAT,2005
3715,130,34,KLICKITAT,2006
3715,169,40,KLICKITAT,2007
3725,118,40,KLICKITAT,2008
3745,126,34,KLICKITAT,2009
3730,126,27,KLICKITAT,2010
3425,63,22,KLICKITAT,2011
11700,148,77,KLICKITAT,1994
12000,184,86,KLICKITAT,1995
12550,134,68,KLICKITAT,1996
12799,162,69,KLICKITAT,1997
12841,173,64,KLICKITAT,1998
12990,157,59,KLICKITAT,1999
13200,106,63,KLICKITAT,2000
12665,133,78,KLICKITAT,2001
12720,129,106,KLICKITAT,2002
12775,23,46,KLICKITAT,2003
12765,14,112,KLICKITAT,2004
12960,26,156,KLICKITAT,2005
13160,13,84,KLICKITAT,2006
13310,15,113,KLICKITAT,2007
13490,16,103,KLICKITAT,2008
13550,8,104,KLICKITAT,2009
13825,14,125,KLICKITAT,2010
14120,20,49,KLICKITAT,2011
1915,63,13,KLICKITAT,1994
1975,63,10,KLICKITAT,1995
1990,98,10,KLICKITAT,1996
1990,63,11,KLICKITAT,1997
2011,68,16,KLICKITAT,1998
2035,50,4,KLICKITAT,1999
2035,65,5,KLICKITAT,2000
2215,74,13,KLICKITAT,2001
2190,48,11,KLICKITAT,2002
2220,41,11,KLICKITAT,2003
2200,70,20,KLICKITAT,2004
2235,53,32,KLICKITAT,2005
2245,41,8,KLICKITAT,2006
2195,43,11,KLICKITAT,2007
2205,39,12,KLICKITAT,2008
2220,32,44,KLICKITAT,2009
2255,38,11,KLICKITAT,2010
2235,48,5,KLICKITAT,2011
12520,771,193,LEWIS,1994
12730,1074,265,LEWIS,1995
12860,1281,203,LEWIS,1996
13480,979,223,LEWIS,1997
13340,985,209,LEWIS,1998
13620,953,209,LEWIS,1999
13600,1003,193,LEWIS,2000
14950,865,181,LEWIS,2001
15040,855,195,LEWIS,2002
15110,858,184,LEWIS,2003
15200,1155,220,LEWIS,2004
15340,967,260,LEWIS,2005
15430,707,168,LEWIS,2006
15520,764,168,LEWIS,2007
15540,789,162,LEWIS,2008
15570,550,151,LEWIS,2009
15570,842,212,LEWIS,2010
16440,565,165,LEWIS,2011
6740,703,112,LEWIS,1994
6910,648,87,LEWIS,1995
6975,626,115,LEWIS,1996
7035,675,111,LEWIS,1997
6965,635,114,LEWIS,1998
7010,588,91,LEWIS,1999
7020,525,86,LEWIS,2000
7015,496,98,LEWIS,2001
7055,552,88,LEWIS,2002
7010,476,102,LEWIS,2003
6980,551,73,LEWIS,2004
6990,613,101,LEWIS,2005
7025,463,59,LEWIS,2006
7045,581,78,LEWIS,2007
7215,537,78,LEWIS,2008
7185,474,65,LEWIS,2009
7185,579,97,LEWIS,2010
7310,322,48,LEWIS,2011
38999,514,254,LEWIS,1994
40177,538,356,LEWIS,1995
41038,954,463,LEWIS,1996
41777,700,387,LEWIS,1997
42132,572,354,LEWIS,1998
42185,421,303,LEWIS,1999
42215,415,420,LEWIS,2000
41367,427,318,LEWIS,2001
41920,494,313,LEWIS,2002
42145,496,333,LEWIS,2003
42415,471,354,LEWIS,2004
43213,561,345,LEWIS,2005
44117,502,292,LEWIS,2006
45073,483,286,LEWIS,2007
45365,528,264,LEWIS,2008
45555,413,261,LEWIS,2009
45910,429,256,LEWIS,2010
45260,351,237,LEWIS,2011
1175,90,21,LEWIS,1994
1258,0,0,LEWIS,1995
1265,22,1,LEWIS,1997
1265,64,6,LEWIS,1998
1275,48,12,LEWIS,1999
1275,56,14,LEWIS,2000
1040,54,11,LEWIS,2001
1050,80,10,LEWIS,2002
1025,65,10,LEWIS,2003
1015,59,9,LEWIS,2004
1025,58,9,LEWIS,2005
1127,61,4,LEWIS,2006
1140,34,3,LEWIS,2007
1140,54,12,LEWIS,2008
1140,55,11,LEWIS,2009
1150,31,10,LEWIS,2010
1125,26,15,LEWIS,2011
505,19,5,LEWIS,1994
535,65,2,LEWIS,1995
560,24,7,LEWIS,1996
560,10,3,LEWIS,1997
565,14,6,LEWIS,1998
565,11,8,LEWIS,1999
545,24,8,LEWIS,2000
490,28,8,LEWIS,2001
490,10,3,LEWIS,2002
485,13,1,LEWIS,2003
480,7,2,LEWIS,2004
695,9,3,LEWIS,2009
695,10,4,LEWIS,2010
760,5,4,LEWIS,2011
880,10,5,LEWIS,1994
960,10,4,LEWIS,1995
1040,18,0,LEWIS,1996
1176,9,4,LEWIS,1997
1240,21,4,LEWIS,1998
1255,20,4,LEWIS,1999
1275,42,5,LEWIS,2000
1352,36,3,LEWIS,2001
1360,33,4,LEWIS,2002
1330,33,7,LEWIS,2003
1330,47,8,LEWIS,2004
1328,62,5,LEWIS,2005
1400,2,2,LEWIS,2006
1492,36,0,LEWIS,2007
1610,22,3,LEWIS,2008
1715,26,16,LEWIS,2010
1780,36,9,LEWIS,2011
560,10,7,LEWIS,1994
590,5,4,LEWIS,1995
582,4,2,LEWIS,1996
615,8,2,LEWIS,1997
693,2,4,LEWIS,1998
685,7,8,LEWIS,1999
675,10,1,LEWIS,2000
660,12,7,LEWIS,2001
660,11,3,LEWIS,2002
660,54,8,LEWIS,2003
660,0,3,LEWIS,2004
599,2,0,LEWIS,2005
666,2,3,LEWIS,2006
670,0,0,LEWIS,2007
670,6,2,LEWIS,2008
670,10,6,LEWIS,2009
635,3,3,LEWIS,2011
640,3,2,LEWIS,1994
690,15,0,LEWIS,1995
690,21,8,LEWIS,1996
690,31,1,LEWIS,1997
690,23,3,LEWIS,1998
690,19,9,LEWIS,1999
680,14,5,LEWIS,2000
684,18,8,LEWIS,2001
685,13,4,LEWIS,2002
685,23,3,LEWIS,2003
0,25,16,LEWIS,2005
685,7,16,LEWIS,2006
685,17,8,LEWIS,2007
690,0,11,LEWIS,2008
695,3,4,LEWIS,2009
695,11,6,LEWIS,2010
725,11,2,LEWIS,2011
471,7,0,LEWIS,1994
488,15,5,LEWIS,1995
490,0,0,LEWIS,1996
485,0,0,LEWIS,1997
490,0,0,LEWIS,1998
490,21,2,LEWIS,1999
490,7,1,LEWIS,2000
605,7,2,LEWIS,2001
605,9,1,LEWIS,2002
610,13,4,LEWIS,2003
595,5,4,LEWIS,2004
600,4,3,LEWIS,2005
615,13,2,LEWIS,2006
620,7,0,LEWIS,2007
1110,8,2,LEWIS,1994
1162,18,3,LEWIS,1995
1205,37,30,LEWIS,1996
1217,18,2,LEWIS,1997
1220,0,0,LEWIS,1998
1225,13,0,LEWIS,1999
1225,26,4,LEWIS,2000
1337,39,7,LEWIS,2001
1335,25,9,LEWIS,2002
1340,40,7,LEWIS,2003
1340,38,13,LEWIS,2004
1370,36,19,LEWIS,2007
1360,28,8,LEWIS,2008
1370,19,11,LEWIS,2009
1370,21,13,LEWIS,2010
1340,23,11,LEWIS,2011
1550,54,11,LINCOLN,1994
1739,44,5,LINCOLN,1995
1755,20,4,LINCOLN,1996
1764,36,6,LINCOLN,1997
1772,48,4,LINCOLN,1998
1778,30,15,LINCOLN,1999
1780,20,7,LINCOLN,2000
1735,26,13,LINCOLN,2001
492,2,3,LINCOLN,1994
484,5,7,LINCOLN,1995
493,14,10,LINCOLN,1996
495,28,13,LINCOLN,1997
479,1,2,LINCOLN,1998
482,0,0,LINCOLN,1999
431,1,10,LINCOLN,2000
425,4,1,LINCOLN,2001
4149,43,36,LINCOLN,1994
5121,72,63,LINCOLN,1995
5182,61,52,LINCOLN,1996
5166,67,32,LINCOLN,1997
4972,83,56,LINCOLN,1998
5260,43,35,LINCOLN,1999
5306,46,29,LINCOLN,2000
5550,68,33,LINCOLN,2001
7740,134,43,LINCOLN,2002
7695,111,53,LINCOLN,2003
7745,126,58,LINCOLN,2004
7645,129,46,LINCOLN,2005
7735,157,37,LINCOLN,2006
7815,147,44,LINCOLN,2007
7910,114,43,LINCOLN,2008
7965,68,39,LINCOLN,2009
8020,90,31,LINCOLN,2010
8230,85,43,LINCOLN,2011
957,19,6,LINCOLN,1994
966,10,4,LINCOLN,1995
980,7,3,LINCOLN,1996
985,9,2,LINCOLN,1997
975,12,9,LINCOLN,1998
975,12,6,LINCOLN,1999
987,0,0,LINCOLN,2000
960,13,6,LINCOLN,2001
950,13,8,LINCOLN,2002
930,14,4,LINCOLN,2003
950,20,1,LINCOLN,2004
950,13,5,LINCOLN,2005
950,18,5,LINCOLN,2006
955,23,3,LINCOLN,2007
960,7,6,LINCOLN,2008
960,11,14,LINCOLN,2009
960,10,5,LINCOLN,2010
910,10,8,LINCOLN,2011
497,7,1,LINCOLN,1994
505,4,3,LINCOLN,1995
495,0,0,LINCOLN,1996
601,8,7,LINCOLN,1998
610,16,5,LINCOLN,1999
601,15,10,LINCOLN,2000
610,3,4,LINCOLN,2001
605,7,4,LINCOLN,2002
595,7,6,LINCOLN,2003
610,3,5,LINCOLN,2004
0,14,4,LINCOLN,2005
620,19,5,LINCOLN,2006
630,2,1,LINCOLN,2007
630,5,5,LINCOLN,2008
630,2,1,LINCOLN,2009
630,3,3,LINCOLN,2010
575,2,1,LINCOLN,2011
465,0,3,LINCOLN,1994
0,0,0,LINCOLN,1995
875,6,11,LINCOLN,1994
885,8,4,LINCOLN,1995
895,7,1,LINCOLN,1996
895,0,1,LINCOLN,1997
895,1,0,LINCOLN,1998
895,7,2,LINCOLN,1999
895,2,4,LINCOLN,2000
920,0,0,LINCOLN,2001
905,13,3,LINCOLN,2002
880,15,4,LINCOLN,2003
895,4,15,LINCOLN,2004
895,2,1,LINCOLN,2005
895,6,2,LINCOLN,2006
900,8,2,LINCOLN,2007
900,10,2,LINCOLN,2008
895,4,2,LINCOLN,2009
890,8,4,LINCOLN,2010
885,9,4,LINCOLN,2011
36860,789,501,MASON,1994
37745,1040,618,MASON,1995
38995,921,688,MASON,1996
40130,957,643,MASON,1997
40510,1014,694,MASON,1998
40790,942,755,MASON,1999
41435,932,685,MASON,2000
41130,995,681,MASON,2001
41305,943,621,MASON,2002
41655,912,604,MASON,2003
42105,958,644,MASON,2004
43165,1184,892,MASON,2005
44295,1012,620,MASON,2006
45705,979,560,MASON,2007
47320,844,641,MASON,2008
47835,793,597,MASON,2009
48125,939,542,MASON,2010
51245,897,656,MASON,2011
7440,540,71,MASON,1994
7555,737,111,MASON,1995
7705,720,145,MASON,1996
7770,799,167,MASON,1997
7790,763,137,MASON,1998
7810,707,104,MASON,1999
7865,694,121,MASON,2000
8470,835,139,MASON,2001
8495,720,134,MASON,2002
8545,839,138,MASON,2003
8695,827,143,MASON,2004
8735,876,189,MASON,2005
8805,694,175,MASON,2006
8895,832,151,MASON,2007
8980,643,164,MASON,2008
8965,633,135,MASON,2009
8975,603,148,MASON,2010
9855,518,167,MASON,2011
0,2,6,MASON,1996
0,27,10,MASON,1997
0,48,17,MASON,1998
0,0,0,MASON,1999
1645,36,6,OKANOGAN,1994
2023,63,14,OKANOGAN,1995
2635,44,5,OKANOGAN,1996
2650,16,2,OKANOGAN,1997
2645,4,3,OKANOGAN,1998
2695,22,8,OKANOGAN,1999
2130,29,8,OKANOGAN,2000
2845,11,1,OKANOGAN,2001
2840,44,3,OKANOGAN,2002
2815,62,4,OKANOGAN,2003
2805,70,15,OKANOGAN,2004
2190,86,33,OKANOGAN,2005
2200,101,42,OKANOGAN,2006
2195,88,27,OKANOGAN,2007
2195,78,35,OKANOGAN,2008
2205,69,36,OKANOGAN,2009
2230,63,29,OKANOGAN,2010
2365,34,9,OKANOGAN,2011
193,2,2,OKANOGAN,1995
190,0,0,OKANOGAN,1996
1066,13,11,OKANOGAN,1994
1096,26,10,OKANOGAN,1995
1097,26,13,OKANOGAN,1996
1103,13,8,OKANOGAN,1997
1093,20,4,OKANOGAN,1998
1093,5,2,OKANOGAN,1999
1098,25,9,OKANOGAN,2000
1045,10,8,OKANOGAN,2001
1030,15,9,OKANOGAN,2002
1015,9,4,OKANOGAN,2003
1025,22,7,OKANOGAN,2004
1025,24,12,OKANOGAN,2005
1025,16,1,OKANOGAN,2006
1025,10,11,OKANOGAN,2007
1025,7,3,OKANOGAN,2008
1025,16,15,OKANOGAN,2009
1030,13,6,OKANOGAN,2010
1095,22,7,OKANOGAN,2011
310,3,2,OKANOGAN,1994
310,0,0,OKANOGAN,1995
310,0,8,OKANOGAN,1996
310,4,10,OKANOGAN,1997
305,0,0,OKANOGAN,1998
310,1,5,OKANOGAN,1999
305,0,1,OKANOGAN,2000
270,0,3,OKANOGAN,2001
265,0,0,OKANOGAN,2002
265,0,0,OKANOGAN,2003
265,0,1,OKANOGAN,2004
265,0,0,OKANOGAN,2005
24670,383,223,OKANOGAN,1994
25029,383,191,OKANOGAN,1995
24828,411,191,OKANOGAN,1996
25628,364,199,OKANOGAN,1997
25744,319,185,OKANOGAN,1998
25540,266,147,OKANOGAN,1999
26182,275,153,OKANOGAN,2000
26745,273,149,OKANOGAN,2001
26911,234,129,OKANOGAN,2002
26770,273,139,OKANOGAN,2003
26775,313,228,OKANOGAN,2004
28595,307,194,OKANOGAN,2005
28559,399,162,OKANOGAN,2006
28494,306,133,OKANOGAN,2007
27760,269,171,OKANOGAN,2008
28050,189,123,OKANOGAN,2009
28385,194,114,OKANOGAN,2010
28555,181,103,OKANOGAN,2011
4220,258,51,OKANOGAN,1994
4365,248,43,OKANOGAN,1995
4460,286,39,OKANOGAN,1996
4495,249,52,OKANOGAN,1997
4435,245,40,OKANOGAN,1998
4545,224,41,OKANOGAN,1999
4555,226,40,OKANOGAN,2000
4730,251,51,OKANOGAN,2001
4740,215,41,OKANOGAN,2002
4705,152,40,OKANOGAN,2003
4700,184,40,OKANOGAN,2004
4685,224,77,OKANOGAN,2005
4705,205,34,OKANOGAN,2006
4735,177,56,OKANOGAN,2007
4750,140,87,OKANOGAN,2008
4780,150,36,OKANOGAN,2009
4780,105,22,OKANOGAN,2010
4845,118,32,OKANOGAN,2011
1520,140,43,OKANOGAN,1994
1550,113,30,OKANOGAN,1995
1580,97,16,OKANOGAN,1996
1615,82,18,OKANOGAN,1997
1595,68,11,OKANOGAN,1998
1585,75,16,OKANOGAN,1999
1590,47,12,OKANOGAN,2000
1670,64,24,OKANOGAN,2001
1665,45,19,OKANOGAN,2002
1675,66,16,OKANOGAN,2003
1670,59,41,OKANOGAN,2004
1660,66,14,OKANOGAN,2005
1665,68,8,OKANOGAN,2006
1710,47,14,OKANOGAN,2007
1715,64,17,OKANOGAN,2008
1750,42,21,OKANOGAN,2009
1755,56,19,OKANOGAN,2010
1690,56,30,OKANOGAN,2011
1020,105,15,OKANOGAN,1994
1025,70,27,OKANOGAN,1995
1025,76,11,OKANOGAN,1996
1025,80,14,OKANOGAN,1997
995,65,17,OKANOGAN,1998
1010,41,9,OKANOGAN,1999
1013,40,4,OKANOGAN,2000
1010,33,7,OKANOGAN,2001
1020,34,5,OKANOGAN,2002
1005,60,4,OKANOGAN,2003
1005,54,3,OKANOGAN,2004
1000,74,5,OKANOGAN,2005
1000,106,10,OKANOGAN,2006
990,62,7,OKANOGAN,2007
1000,56,10,OKANOGAN,2008
1010,40,9,OKANOGAN,2009
1010,51,3,OKANOGAN,2010
1025,30,14,OKANOGAN,2011
910,15,3,OKANOGAN,1994
955,23,3,OKANOGAN,1995
990,36,8,OKANOGAN,1996
1000,31,32,OKANOGAN,1997
990,12,9,OKANOGAN,1998
990,24,5,OKANOGAN,1999
990,12,3,OKANOGAN,2000
955,9,6,OKANOGAN,2001
945,4,7,OKANOGAN,2002
955,2,2,OKANOGAN,2003
960,10,7,OKANOGAN,2004
0,1,1,OKANOGAN,2005
980,14,6,OKANOGAN,2007
985,33,10,OKANOGAN,2008
985,14,16,OKANOGAN,2009
995,35,13,OKANOGAN,2010
925,15,7,OKANOGAN,2011
345,23,3,OKANOGAN,1994
350,23,3,OKANOGAN,1995
365,7,7,OKANOGAN,1996
375,6,2,OKANOGAN,1997
365,14,5,OKANOGAN,1998
380,6,0,OKANOGAN,1999
385,7,1,OKANOGAN,2000
350,1,0,OKANOGAN,2001
350,7,0,OKANOGAN,2002
360,5,2,OKANOGAN,2003
360,4,3,OKANOGAN,2004
355,7,8,OKANOGAN,2005
370,11,1,OKANOGAN,2006
380,15,4,OKANOGAN,2007
400,11,3,OKANOGAN,2008
425,10,4,OKANOGAN,2009
440,5,5,OKANOGAN,2010
410,9,2,OKANOGAN,2011
874,19,4,PACIFIC,1997
876,28,10,PACIFIC,1998
860,18,5,PACIFIC,1999
819,27,7,PACIFIC,2000
950,12,10,PACIFIC,2001
945,12,10,PACIFIC,2002
940,32,9,PACIFIC,2003
955,26,5,PACIFIC,2004
975,48,9,PACIFIC,2005
1015,20,17,PACIFIC,2006
1040,46,8,PACIFIC,2007
1070,29,4,PACIFIC,2008
1070,15,11,PACIFIC,2009
1115,16,7,PACIFIC,2010
935,14,6,PACIFIC,2011
1360,63,32,PACIFIC,1994
1365,117,22,PACIFIC,1995
1400,98,19,PACIFIC,1996
1410,69,17,PACIFIC,1997
1420,102,35,PACIFIC,1998
1440,101,10,PACIFIC,1999
1435,77,20,PACIFIC,2000
1385,50,25,PACIFIC,2001
1340,40,21,PACIFIC,2002
1345,59,34,PACIFIC,2003
1360,86,43,PACIFIC,2004
1395,84,30,PACIFIC,2005
1455,66,21,PACIFIC,2006
1460,60,26,PACIFIC,2007
1510,41,49,PACIFIC,2008
1535,57,18,PACIFIC,2009
1535,58,26,PACIFIC,2010
1390,35,22,PACIFIC,2011
14470,311,201,PACIFIC,1994
14910,288,192,PACIFIC,1995
15080,338,198,PACIFIC,1996
14375,285,212,PACIFIC,1997
14533,304,194,PACIFIC,1998
14600,285,176,PACIFIC,1999
14481,267,177,PACIFIC,2000
13885,290,187,PACIFIC,2001
13940,245,184,PACIFIC,2002
13880,318,215,PACIFIC,2003
13955,305,294,PACIFIC,2004
14200,375,248,PACIFIC,2005
14255,337,228,PACIFIC,2006
14325,218,155,PACIFIC,2007
